	sentence_id	text	aspect	polarity
1258	857	I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats.	food	positive
1259	1118	If you go to Roth's try to be served by Mike, he is GREAT!!	service	positive
1260	2484	Based on a visit a month ago, I returned the week before Christmas and was hugely disappointed.	anecdotes/miscellaneous	negative
1261	576	Went here on a friend's reccomendation.	anecdotes/miscellaneous	neutral
1262	2915	not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .	service	negative
1263	3166	I love Ess-a-bagel, but I live on the west side, so I often go to Murray's for convenience.	anecdotes/miscellaneous	positive
1264	662	I always get the Shabu-Shabu dinner and the beef is always fresh.	food	positive
1265	3599	The pizza was delivered cold and the cheese wasn't even fully melted!	food	negative
1266	502	We were very surprised by how good the food was on our first visit here on a Sunday night.	food	positive
1267	981	Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.	food	positive
1268	981	Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.	service	negative
1269	981	Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.	ambience	negative
1270	1987	On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.	food	negative
1271	1987	On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.	service	conflict
1272	1987	On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.	ambience	conflict
1273	2889	We will definitely go back.	anecdotes/miscellaneous	positive
1274	1287	I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.	anecdotes/miscellaneous	positive
1275	476	Is just the way it was in days gone by.	anecdotes/miscellaneous	neutral
1276	3626	If I could rate the people this place would be off the charts - unfortunately - the pizza, sorry - not the best in NYC.	food	negative
1277	3626	If I could rate the people this place would be off the charts - unfortunately - the pizza, sorry - not the best in NYC.	service	positive
1278	1094	The food is amazing!!!!	food	positive
1279	2881	Having not been home in the last 2 years may skew this reviewer a bit, but the food was tasty and spicy sans the oil that comes floating along at similar venues.	food	positive
1280	285	The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.	food	negative
1281	285	The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.	service	positive
1282	700	For the price, you cannot eat this well in Manhattan.	price	positive
1283	700	For the price, you cannot eat this well in Manhattan.	food	positive
1284	1493	The owner is very friendly and a great guy, go try his pizza, you'll like it!	service	positive
1285	1493	The owner is very friendly and a great guy, go try his pizza, you'll like it!	food	positive
1286	1014	The atmosphere is great!!!	ambience	positive
1287	674	It can be a very fun experience with a group, and kids (6 and over) would love it.	ambience	positive
1288	953	With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.	service	negative
1289	953	With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.	price	negative
1290	953	With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.	food	negative
1291	405	I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.	food	positive
1292	3141	The service is a little scatty at times but all is forgiven when the food arrives.	food	positive
1293	3141	The service is a little scatty at times but all is forgiven when the food arrives.	service	negative
1294	466	The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.	food	conflict
1295	1899	And evaluated on those terms Pastis is simply wonderful.	anecdotes/miscellaneous	positive
1296	729	The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .	ambience	neutral
1297	729	The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .	price	positive
1298	487	The pickles were great addition.	food	positive
1299	1434	If your favorite Chinese food is General Tao chicken, then this is NOT your place.	food	negative
1300	3410	You must try the shrimp appetizers.	food	positive
1301	1050	Not only is the cuisine the best around, the service has always been attentive and charming.	food	positive
1302	1050	Not only is the cuisine the best around, the service has always been attentive and charming.	service	positive
1303	1981	Filled with suits, though, so you never really feel terribly comfortable.	ambience	negative
1304	1991	The production is a symphony, alot of fun to experience.The food sublime for the most part.	food	positive
1305	1991	The production is a symphony, alot of fun to experience.The food sublime for the most part.	anecdotes/miscellaneous	positive
1306	2035	Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree.	food	negative
1307	2035	Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree.	service	negative
1308	3587	my wife and i have been going to nyc for years and wouldn't miss roxy,s food is expensive but it's new york!	anecdotes/miscellaneous	neutral
1309	3587	my wife and i have been going to nyc for years and wouldn't miss roxy,s food is expensive but it's new york!	price	conflict
1310	2851	It's like you are transported to the Italian countryside, very romantic and filled with antiques.	ambience	positive
1311	2294	The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.	food	positive
1312	2726	Just go and see for yourself.	anecdotes/miscellaneous	neutral
1313	1680	The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.	anecdotes/miscellaneous	neutral
