	review_id	sentence_id	text	target	category	polarity
780	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:5	I also like I have the option to push calendars, photos, and contacts to an iPad, iPod Touch, or iPhone (if I had any of those).		OS#USABILITY	positive
781	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:6	The only thing I have had trouble with so far is transferring music to iTunes which I would have liked to do though &amp;#34;Home Sharing&amp;#34; (I used iTunes on a computer separate from my Linux computer) but I could not figure that out.		SOFTWARE#USABILITY	negative
782	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:7	I just ended up using my iPod to transfer my iTunes music and I re-downloaded my Amazon music (losing my ratings).		SOFTWARE#USABILITY	negative
783	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:9	I have not tried gaming on it but I have heard that Mac/Apple does not do games well.		LAPTOP#MISCELLANEOUS	negative
784	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:10	I plan on using my MacBook Pro for a long time.		LAPTOP#GENERAL	positive
785	B0074703CM_173_ANONYMOUS	B0074703CM_173_ANONYMOUS:0	When I decided to buy my first computer, I wish I had bought a Mac first.		LAPTOP#GENERAL	positive
786	B0074703CM_173_ANONYMOUS	B0074703CM_173_ANONYMOUS:1	If the price doesn't deter you, you'll find it well worth it in terms of trouble-free operation.		LAPTOP#PRICE	negative
787	B0074703CM_173_ANONYMOUS	B0074703CM_173_ANONYMOUS:1	If the price doesn't deter you, you'll find it well worth it in terms of trouble-free operation.		LAPTOP#OPERATION_PERFORMANCE	positive
788	B0074703CM_173_ANONYMOUS	B0074703CM_173_ANONYMOUS:2	I've had it for more than a year, and I've found that no anti-virus software is needed, as long as you don't download anything without being 100% sure that it's from a legitimate source.		LAPTOP#QUALITY	positive
789	B0074703CM_173_ANONYMOUS	B0074703CM_173_ANONYMOUS:4	From time to time I get the 'spinning beach ball' that holds up progress.		LAPTOP#OPERATION_PERFORMANCE	negative
790	B0074703CM_173_ANONYMOUS	B0074703CM_173_ANONYMOUS:5	I can almost always fix that quickly by clicking on the 'Show all bookmarks' icon (the open book icon at the upper left).		LAPTOP#USABILITY	positive
791	B0074703CM_173_ANONYMOUS	B0074703CM_173_ANONYMOUS:6	Once in a long while that doesn't work; in that case I turn the computer off, then on again, and sign in -- problem solved.		LAPTOP#USABILITY	neutral
792	B0074703CM_173_ANONYMOUS	B0074703CM_173_ANONYMOUS:7	I'll leave the more technical aspects to those more knowledgeable than myself, and just conclude by saying that I'm delighted with my purchase.		LAPTOP#GENERAL	positive
793	B00L156USY_7_ANONYMOUS	B00L156USY_7_ANONYMOUS:0	Received this item and everything is great except that my touchpad is reversed.		LAPTOP#GENERAL	positive
794	B00L156USY_7_ANONYMOUS	B00L156USY_7_ANONYMOUS:0	Received this item and everything is great except that my touchpad is reversed.		MOUSE#OPERATION_PERFORMANCE	negative
795	B00L156USY_7_ANONYMOUS	B00L156USY_7_ANONYMOUS:1	To go left I have to go right and vice versa and to go up I have to go down.		MOUSE#OPERATION_PERFORMANCE	negative
796	B00L156USY_7_ANONYMOUS	B00L156USY_7_ANONYMOUS:1	To go left I have to go right and vice versa and to go up I have to go down.		MOUSE#USABILITY	negative
797	B00L156USY_7_ANONYMOUS	B00L156USY_7_ANONYMOUS:2	When I attach a mouse it's fine but the touchpad is really annoying.		MOUSE#USABILITY	negative
798	B00L156USY_7_ANONYMOUS	B00L156USY_7_ANONYMOUS:3	I went through the settings and there isn't a way to fix it.		MOUSE#USABILITY	negative
799	B00L156USY_7_ANONYMOUS	B00L156USY_7_ANONYMOUS:6	It's a great laptop, but right now it's annoying to use the touchpad.		LAPTOP#GENERAL	positive
800	B00L156USY_7_ANONYMOUS	B00L156USY_7_ANONYMOUS:6	It's a great laptop, but right now it's annoying to use the touchpad.		MOUSE#USABILITY	negative
