	review_id	sentence_id	text	target	category	polarity
803	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:4	The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!	catering	FOOD#QUALITY	positive
804	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:5	Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.	Drinks	DRINKS#QUALITY	positive
805	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:5	Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.	NULL	AMBIENCE#GENERAL	positive
806	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:0	Insultingly Overpriced	NULL	RESTAURANT#PRICES	negative
807	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:1	- Mediocre Service/Quality	Service	SERVICE#GENERAL	neutral
808	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:3	The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.	Snooze	AMBIENCE#GENERAL	positive
809	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:3	The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.	menu	FOOD#STYLE_OPTIONS	negative
810	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:3	The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.	Snooze	RESTAURANT#PRICES	negative
811	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:4	To start off, approximately 8-10 oz of orange juice will cost you $3.	orange juice	DRINKS#PRICES	negative
812	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:5	They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.	juice	DRINKS#STYLE_OPTIONS	negative
813	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:5	They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.	juice	DRINKS#PRICES	negative
814	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:6	I should have just asked for the check when I saw that; but their menu was so unique that I continued.	menu	FOOD#STYLE_OPTIONS	positive
815	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:7	"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."	pancakes	FOOD#STYLE_OPTIONS	positive
816	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:7	"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."	pancakes	FOOD#PRICES	negative
817	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:7	"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."	pancakes	FOOD#STYLE_OPTIONS	negative
818	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:8	"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."	pancakes	FOOD#STYLE_OPTIONS	negative
819	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:8	"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."	pancakes	FOOD#PRICES	negative
820	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:10	On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.	eggs	FOOD#QUALITY	negative
821	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:10	On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.	meal	FOOD#QUALITY	negative
822	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:11	I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.	dish	FOOD#QUALITY	negative
823	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:12	To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.	manager	SERVICE#GENERAL	negative
824	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:12	To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.	NULL	SERVICE#GENERAL	positive
825	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:13	In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).	pancakes	FOOD#STYLE_OPTIONS	negative
826	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:13	In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).	pancakes	FOOD#PRICES	negative
827	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:13	In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).	breakfast burrito	FOOD#PRICES	negative
828	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:13	In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).	orange juice	DRINKS#PRICES	negative
829	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:13	In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).	iced tea	DRINKS#PRICES	negative
830	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:0	Much more than just a great view!	view	LOCATION#GENERAL	positive
831	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:0	Much more than just a great view!	NULL	RESTAURANT#GENERAL	positive
832	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:1	– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.	Ray's Boathouse	RESTAURANT#GENERAL	positive
833	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:2	Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.	Sound views	LOCATION#GENERAL	positive
834	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:3	Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!	views	LOCATION#GENERAL	positive
835	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:3	Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!	Ray's	RESTAURANT#GENERAL	positive
836	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:4	To start things off, our lovely server Brooke was quickly on hand to take my drink order.	Brooke	SERVICE#GENERAL	positive
837	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:5	My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.	white gulf prawns	FOOD#STYLE_OPTIONS	positive
838	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:5	My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.	manila clams	FOOD#QUALITY	positive
839	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:5	My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.	soy dressing	FOOD#QUALITY	positive
840	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:5	My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.	butter sauce	FOOD#QUALITY	positive
841	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:5	My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.	Shilshole Sampler	FOOD#QUALITY	positive
842	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:5	My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.	Shilshole Sampler	FOOD#STYLE_OPTIONS	positive
843	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:6	For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.	seared Alaskan sea scallops	FOOD#QUALITY	positive
844	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:6	For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.	seared Alaskan sea scallops	FOOD#STYLE_OPTIONS	positive
845	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:7	The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).	scallops	FOOD#QUALITY	positive
846	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:7	The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).	scallops	FOOD#STYLE_OPTIONS	positive
847	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:8	My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.	grilled Alaskan King Salmon	FOOD#QUALITY	positive
848	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:8	My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.	creamed Washington russet potatoes	FOOD#QUALITY	positive
849	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:8	My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.	green beans	FOOD#QUALITY	positive
850	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:9	I had a taste of all three items on her plate, and they were superb.	plate	FOOD#QUALITY	positive
851	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:10	Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?	server	SERVICE#GENERAL	positive
852	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:10	Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?	Ray's	RESTAURANT#MISCELLANEOUS	neutral
853	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:11	Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.	NULL	RESTAURANT#MISCELLANEOUS	negative
854	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:13	All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.	Ray's Boathouse	RESTAURANT#GENERAL	positive
855	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:14	While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	server	SERVICE#GENERAL	positive
856	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:14	While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	food	FOOD#QUALITY	positive
857	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:14	While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	NULL	RESTAURANT#MISCELLANEOUS	negative
858	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:15	Oh yeah...the view was good, too.	view	LOCATION#GENERAL	positive
