	review_id	sentence_id	text	target	category	entity	attribute	polarity
601	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:1	– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.	location along the marina in Long Beach	LOCATION#GENERAL	LOCATION	GENERAL	positive
602	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:1	– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.	food	FOOD#QUALITY	FOOD	QUALITY	neutral
603	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:1	– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.	customer service	SERVICE#GENERAL	SERVICE	GENERAL	negative
604	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:2	While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.	food	FOOD#QUALITY	FOOD	QUALITY	positive
605	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:2	While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.	restaurant staff	SERVICE#GENERAL	SERVICE	GENERAL	negative
606	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:3	As part of a small party of four, our food was dropped off without comment;	NULL	SERVICE#GENERAL	SERVICE	GENERAL	negative
607	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:4	any further needs we may have had could not have been met since no one stopped by the table.	NULL	SERVICE#GENERAL	SERVICE	GENERAL	negative
608	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:5	When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.	NULL	SERVICE#GENERAL	SERVICE	GENERAL	negative
609	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:6	After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.	waitress	SERVICE#GENERAL	SERVICE	GENERAL	negative
610	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:7	"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."	manager	SERVICE#GENERAL	SERVICE	GENERAL	negative
611	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:8	"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."	manager	SERVICE#GENERAL	SERVICE	GENERAL	negative
612	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:9	She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.	NULL	SERVICE#GENERAL	SERVICE	GENERAL	negative
613	en_SchoonerOrLater_477965850	en_SchoonerOrLater_477965850:10	In short, Schooner or Later couldn't have cared less about our being at their establishment.	NULL	SERVICE#GENERAL	SERVICE	GENERAL	negative
614	en_BlueRibbonSushi_478219447	en_BlueRibbonSushi_478219447:1	you are with a hot date and he/she has an urge for sushi...then this might be the place.	sushi	FOOD#QUALITY	FOOD	QUALITY	positive
615	en_BlueRibbonSushi_478219447	en_BlueRibbonSushi_478219447:2	the fish was fresh, though it was cut very thin.	fish	FOOD#QUALITY	FOOD	QUALITY	positive
616	en_BlueRibbonSushi_478219447	en_BlueRibbonSushi_478219447:2	the fish was fresh, though it was cut very thin.	fish	FOOD#STYLE_OPTIONS	FOOD	STYLE_OPTIONS	negative
617	en_BlueRibbonSushi_478219447	en_BlueRibbonSushi_478219447:3	great service.	service	SERVICE#GENERAL	SERVICE	GENERAL	positive
618	en_BlueRibbonSushi_478219447	en_BlueRibbonSushi_478219447:4	good sake selection.	sake selection	DRINKS#STYLE_OPTIONS	DRINKS	STYLE_OPTIONS	positive
619	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:0	Dungeness crabs here!	Dungeness crabs	FOOD#QUALITY	FOOD	QUALITY	positive
620	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:1	– Ray's is THE place to go for high quality seafood dinners.	seafood dinners	FOOD#QUALITY	FOOD	QUALITY	positive
621	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:2	And they give good quantity for the price.	NULL	FOOD#STYLE_OPTIONS	FOOD	STYLE_OPTIONS	positive
622	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:2	And they give good quantity for the price.	NULL	FOOD#PRICES	FOOD	PRICES	neutral
623	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:3	We were only in Seattle for one night and I'm so glad we picked Rays for dinner!	Rays	RESTAURANT#GENERAL	RESTAURANT	GENERAL	positive
624	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:4	I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!	Dungeness crabs	FOOD#STYLE_OPTIONS	FOOD	STYLE_OPTIONS	positive
625	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:5	We shared the family platter and I especially enjoyed the black cod in sake kasu.	black cod in sake kasu	FOOD#QUALITY	FOOD	QUALITY	positive
626	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:6	I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!	dessert of a port and chocolate tasting	FOOD#QUALITY	FOOD	QUALITY	positive
627	en_Ray'sBoathouse_477775915	en_Ray'sBoathouse_477775915:7	And the service was simply spendid - quite a delight.	service	SERVICE#GENERAL	SERVICE	GENERAL	positive
628	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:0	Great Breakfast	Breakfast	FOOD#QUALITY	FOOD	QUALITY	positive
629	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:1	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.	drinks	DRINKS#QUALITY	DRINKS	QUALITY	positive
630	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:1	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.	corn beef hash	FOOD#QUALITY	FOOD	QUALITY	positive
631	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:1	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.	coffee	DRINKS#QUALITY	DRINKS	QUALITY	positive
632	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:1	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.	B Fast burritos	FOOD#QUALITY	FOOD	QUALITY	positive
633	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:1	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.	menu	FOOD#STYLE_OPTIONS	FOOD	STYLE_OPTIONS	positive
634	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:2	The service is fantastic at this fun place.	service	SERVICE#GENERAL	SERVICE	GENERAL	positive
635	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:2	The service is fantastic at this fun place.	place	RESTAURANT#GENERAL	RESTAURANT	GENERAL	positive
636	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:3	If there is a line very day of the week for the entire time a place is open, you know it is great.	place	RESTAURANT#GENERAL	RESTAURANT	GENERAL	positive
637	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:4	This is the case at this gem.	NULL	RESTAURANT#GENERAL	RESTAURANT	GENERAL	positive
638	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:0	Best Neighborhood Standby.	Standby	RESTAURANT#GENERAL	RESTAURANT	GENERAL	positive
639	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:1	You Can't Go Wrong Here.	NULL	RESTAURANT#GENERAL	RESTAURANT	GENERAL	positive
640	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:3	In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.	spot	RESTAURANT#GENERAL	RESTAURANT	GENERAL	positive
641	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:4	The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	music	AMBIENCE#GENERAL	AMBIENCE	GENERAL	positive
642	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:4	The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	bar tenders	DRINKS#STYLE_OPTIONS	DRINKS	STYLE_OPTIONS	positive
643	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:4	The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	atmosphere	AMBIENCE#GENERAL	AMBIENCE	GENERAL	positive
644	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:5	Seriously, you can't go wrong, if it is unpretentious local fun you seek.	NULL	AMBIENCE#GENERAL	AMBIENCE	GENERAL	positive
645	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:6	Oh, and the cheese fries are awesome!	cheese fries	FOOD#QUALITY	FOOD	QUALITY	positive
646	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:0	Good Food, Great Service, Average Prices (For the Strip)	Food	FOOD#QUALITY	FOOD	QUALITY	positive
647	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:0	Good Food, Great Service, Average Prices (For the Strip)	Service	SERVICE#GENERAL	SERVICE	GENERAL	positive
648	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:0	Good Food, Great Service, Average Prices (For the Strip)	NULL	RESTAURANT#PRICES	RESTAURANT	PRICES	neutral
649	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:1	– I decided to eat at Stack because of their price fixed pre-show dinner.	price fixed pre-show dinner	FOOD#PRICES	FOOD	PRICES	neutral
650	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:2	When I walked in, I was taken aback by their incredible wood decor.	wood decor	AMBIENCE#GENERAL	AMBIENCE	GENERAL	positive
651	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:3	The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.	music	AMBIENCE#GENERAL	AMBIENCE	GENERAL	positive
652	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:3	The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.	subwoofer to the sound system	AMBIENCE#GENERAL	AMBIENCE	GENERAL	negative
653	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:5	I got the shellfish and shrimp appetizer and it was alright.	shellfish and shrimp appetizer	FOOD#QUALITY	FOOD	QUALITY	neutral
654	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:6	It wasn't the freshest seafood ever, but the taste and presentation was OK.	seafood	FOOD#STYLE_OPTIONS	FOOD	STYLE_OPTIONS	neutral
655	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:6	It wasn't the freshest seafood ever, but the taste and presentation was OK.	seafood	FOOD#QUALITY	FOOD	QUALITY	neutral
656	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:8	I picked the asparagus, which turned out to be incredible and perfectly prepared.	asparagus	FOOD#QUALITY	FOOD	QUALITY	positive
657	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:10	The 9 oz steak came next and it tasted great, at least initially.	9 oz steak	FOOD#QUALITY	FOOD	QUALITY	positive
658	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:11	The steak was done to my exact liking (medium rare) and was nice and juicy.	steak	FOOD#QUALITY	FOOD	QUALITY	positive
659	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:12	It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.	peppercorn sauce	FOOD#QUALITY	FOOD	QUALITY	neutral
660	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:12	It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.	red wine reduction	FOOD#QUALITY	FOOD	QUALITY	neutral
661	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:13	Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.	steak	FOOD#QUALITY	FOOD	QUALITY	negative
662	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:14	My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.	NULL	FOOD#QUALITY	FOOD	QUALITY	negative
663	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:16	They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.	NULL	FOOD#QUALITY	FOOD	QUALITY	positive
664	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:17	The desert was the perfect ending to an almost perfect dinner.	desert	FOOD#QUALITY	FOOD	QUALITY	positive
665	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:17	The desert was the perfect ending to an almost perfect dinner.	dinner	FOOD#QUALITY	FOOD	QUALITY	positive
666	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:18	The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).	NULL	RESTAURANT#PRICES	RESTAURANT	PRICES	neutral
667	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:18	The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).	NULL	SERVICE#GENERAL	SERVICE	GENERAL	positive
668	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:19	But the servers were extremely attentive and very friendly.	servers	SERVICE#GENERAL	SERVICE	GENERAL	positive
669	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:20	Overall, I would go back and eat at the restaurant again.	restaurant	RESTAURANT#GENERAL	RESTAURANT	GENERAL	positive
670	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:21	Just remember to dress a little urban-chic so you don?t look too far out of place.	NULL	RESTAURANT#MISCELLANEOUS	RESTAURANT	MISCELLANEOUS	neutral
671	en_BlueRibbonSushi_478218337	en_BlueRibbonSushi_478218337:0	good sake, good food – i honestly don't know much about japanese food at all.	sake	DRINKS#QUALITY	DRINKS	QUALITY	positive
672	en_BlueRibbonSushi_478218337	en_BlueRibbonSushi_478218337:0	good sake, good food – i honestly don't know much about japanese food at all.	food	FOOD#QUALITY	FOOD	QUALITY	positive
673	en_BlueRibbonSushi_478218337	en_BlueRibbonSushi_478218337:2	Server made several sake suggestions which were very good.	sake	DRINKS#QUALITY	DRINKS	QUALITY	positive
674	en_BlueRibbonSushi_478218337	en_BlueRibbonSushi_478218337:2	Server made several sake suggestions which were very good.	Server	SERVICE#GENERAL	SERVICE	GENERAL	positive
675	en_BlueRibbonSushi_478218337	en_BlueRibbonSushi_478218337:3	had many dishes but the BEST was the lobster 3 ways.	lobster 3 ways	FOOD#QUALITY	FOOD	QUALITY	positive
676	en_BlueRibbonSushi_478218337	en_BlueRibbonSushi_478218337:4	VERY GOOD!	NULL	RESTAURANT#GENERAL	RESTAURANT	GENERAL	positive
677	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:0	Overpriced	NULL	RESTAURANT#PRICES	RESTAURANT	PRICES	negative
678	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:2	Waited 35 minutes for a table for 8 which was ok for such a big crowd.	NULL	SERVICE#GENERAL	SERVICE	GENERAL	neutral
679	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:3	The waiter was a bit unfriendly and the feel of the restaurant was crowded.	waiter	SERVICE#GENERAL	SERVICE	GENERAL	negative
680	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:3	The waiter was a bit unfriendly and the feel of the restaurant was crowded.	feel	AMBIENCE#GENERAL	AMBIENCE	GENERAL	negative
681	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:4	Also, there was only one bathroom stall- probably need more for such big crowds.	bathroom stall	RESTAURANT#MISCELLANEOUS	RESTAURANT	MISCELLANEOUS	negative
682	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:5	Most importantly, we were so excited about the food after seeing the very creative menu.	menu	FOOD#STYLE_OPTIONS	FOOD	STYLE_OPTIONS	positive
683	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:6	At best, the food was good and definately overpriced.	food	FOOD#QUALITY	FOOD	QUALITY	neutral
684	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:6	At best, the food was good and definately overpriced.	food	FOOD#PRICES	FOOD	PRICES	negative
