	review_id	sentence_id	text	target	category	entity	attribute	polarity
829	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:13	in the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (i had water).	iced tea	drinks#prices	drinks	prices	negative
830	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:0	much more than just a great view!	view	location#general	location	general	positive
831	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:0	much more than just a great view!	NULL	restaurant#general	restaurant	general	positive
832	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:1	– i am exceedingly pleased to report that my dinner at ray's boathouse last friday completely exceeded my expectations.	Ray's Boathouse	restaurant#general	restaurant	general	positive
833	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:2	ray's is something of a seattle institution, but given its gorgeous sound views, i had suspected that the accolades were more due to the scenery than to the food and service.	Sound views	location#general	location	general	positive
834	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:3	imagine my happy surprise upon finding that the views are only the third-best thing about ray's!	views	location#general	location	general	positive
835	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:3	imagine my happy surprise upon finding that the views are only the third-best thing about ray's!	Ray's	restaurant#general	restaurant	general	positive
836	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:4	to start things off, our lovely server brooke was quickly on hand to take my drink order.	Brooke	service#general	service	general	positive
837	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:5	my party of two was feeling particularly ambitious, and we splurged on the shilshole sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of dungeness crab atop a sublime butter sauce.	white gulf prawns	food#style_options	food	style	positive
838	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:5	my party of two was feeling particularly ambitious, and we splurged on the shilshole sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of dungeness crab atop a sublime butter sauce.	manila clams	food#quality	food	quality	positive
839	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:5	my party of two was feeling particularly ambitious, and we splurged on the shilshole sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of dungeness crab atop a sublime butter sauce.	soy dressing	food#quality	food	quality	positive
840	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:5	my party of two was feeling particularly ambitious, and we splurged on the shilshole sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of dungeness crab atop a sublime butter sauce.	butter sauce	food#quality	food	quality	positive
841	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:5	my party of two was feeling particularly ambitious, and we splurged on the shilshole sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of dungeness crab atop a sublime butter sauce.	Shilshole Sampler	food#quality	food	quality	positive
842	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:5	my party of two was feeling particularly ambitious, and we splurged on the shilshole sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of dungeness crab atop a sublime butter sauce.	Shilshole Sampler	food#style_options	food	style	positive
843	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:6	for my entr&eacute;e, i completely enjoyed the seared alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.	seared Alaskan sea scallops	food#quality	food	quality	positive
844	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:6	for my entr&eacute;e, i completely enjoyed the seared alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.	seared Alaskan sea scallops	food#style_options	food	style	positive
845	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:7	the scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).	scallops	food#quality	food	quality	positive
846	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:7	the scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).	scallops	food#style_options	food	style	positive
847	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:8	my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans.	grilled Alaskan King Salmon	food#quality	food	quality	positive
848	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:8	my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans.	creamed Washington russet potatoes	food#quality	food	quality	positive
849	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:8	my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans.	green beans	food#quality	food	quality	positive
850	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:9	i had a taste of all three items on her plate, and they were superb.	plate	food#quality	food	quality	positive
851	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:10	our server continued to be attentive throughout the night, but i did remain puzzled by one issue:  who thinks that ray's is an appropriate place to take young children for dinner?	server	service#general	service	general	positive
852	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:10	our server continued to be attentive throughout the night, but i did remain puzzled by one issue:  who thinks that ray's is an appropriate place to take young children for dinner?	Ray's	restaurant#miscellaneous	restaurant	miscellaneous	neutral
853	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:11	two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.	NULL	restaurant#miscellaneous	restaurant	miscellaneous	negative
854	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:13	all considered, i have to say that ray's boathouse is deserving of its title as a seattle institution.	Ray's Boathouse	restaurant#general	restaurant	general	positive
855	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:14	while i could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	server	service#general	service	general	positive
856	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:14	while i could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	food	food#quality	food	quality	positive
857	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:14	while i could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	NULL	restaurant#miscellaneous	restaurant	miscellaneous	negative
858	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:15	oh yeah...the view was good, too.	view	location#general	location	general	positive
